ipc.0x8048108,0x80482fa,0x804864e,sef_receive_status.txt;POST;bb_in;69;POST;bb_out;90;POST;end;0;POST;ended_cumulative;0;POST;bb_in;69;POST;bb_out;90;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;159;POST;end;0;POST;ended_cumulative;0;
ipc.0x80482fa,0x804864e,0x8050a0f,sef_handle_message.txt;POST;bb_in;33;POST;bb_out;6;POST;end;3;POST;ended_cumulative;189;POST;bb_in;33;POST;bb_out;6;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;39;POST;end;0;POST;ended_cumulative;0;
ipc.0x80482fa,0x804864e,0x8050a25,_ipc_receive347.txt;POST;bb_in;0;POST;bb_out;51;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;51;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;51;POST;end;0;POST;ended_cumulative;0;
ipc.0x80482fa,0x804864e,0x8051043,sef_handle_message.txt;POST;bb_in;6;POST;bb_out;42;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6;POST;bb_out;42;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6;POST;bb_out;42;POST;end;0;POST;ended_cumulative;0;
ipc.0x80482fa,0x804864e,0x805104e,do_sef_metadata_request.tx;POST;bb_in;24;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;24;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;24;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;
ipc.0x804864e,0x805104e,0x8057fe6,sef_llvm_metadata_request.;POST;bb_in;45;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;45;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;36;POST;bb_out;9;POST;end;0;POST;ended_cumulative;0;
ipc.0x805104e,0x8057fe6,0x8057971,_magic_metadata_request.tx;POST;bb_in;150;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;150;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;57;POST;bb_out;93;POST;end;0;POST;ended_cumulative;0;
ipc.0x8057971,0x80e0a48,0x805a332,_kernel_call.txt;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;99;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;84;POST;bb_out;15;POST;end;0;POST;ended_cumulative;0;
ipc.0x8057971,0x80e0a8d,0x80e07f6,sef_metadata_selement_look;POST;bb_in;5212;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;5212;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;5212;POST;end;0;POST;ended_cumulative;0;
ipc.0x8057971,0x80e0a8d,0x80e08ee,sef_metadata_selement_writ;POST;bb_in;6;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;6;POST;bb_out;0;POST;end;0;POST;ended_cumulative;0;POST;bb_in;0;POST;bb_out;6;POST;end;0;POST;ended_cumulative;0;
