rs.0x8059954,0x80601ff,0x806d8bc,_kernel_call.txt;rs.run_service,init_service,getticks,_kernel_call.txt;
vm.0x8099ded,0x809a47f,0x809a9b0,map_pages.txt;vm.pubrealloc,imalloc,malloc_pages,map_pages.txt;
vm.0x80482fa,0x8048f06,0x807008a,vm_isokendpt.txt;vm.___start,main,do_notify_sig,vm_isokendpt.txt;
vfs.0x808d8c0,0x808e5b7,0x808df8e,mthread_mutex_lock.txt;vfs.worker_main,worker_get_work,worker_sleep,mthread_mutex_lock.txt;
vm.0x8059b50,0x80603c5,0x8062a8a,region_get_iter.txt;vm.map_page_region,region_find_slot,region_find_slot_range,region_get_iter.txt;
rs.0x80482fa,0x8049323,0x80629ff,rs_is_idle.txt;rs.___start,main,rs_idle_period,rs_is_idle.txt;
vm.0x8054105,0x805cfee,0x810f369,magic_malloc.txt;vm.real_brk,map_region_extend_upto_v,magic_realloc,magic_malloc.txt;
vm.0x805a4e8,0x805a39e,0x810ea76,magic_check_dsentry.txt;vm.map_free_proc,map_free,magic_free,magic_check_dsentry.txt;
pm.0x804e1dd,0x8069ab2,0x805bf93,_do_kernel_call333.txt;pm.exec_restart,sys_exec,_kernel_call,_do_kernel_call333.txt;
pm.0x80482fa,0x804889d,0x804ee3d,set_realtimer.txt;pm.___start,main,do_itimer,set_realtimer.txt;
ipc.0x80482fa,0x804864e,0x805104e,do_sef_metadata_request.tx;ipc.___start,main,sef_receive_status,do_sef_metadata_request.tx;
pm.0x804879a,0x8048eb2,0x8048b4b,_ipc_sendnb.txt;pm.main,handle_vfs_reply,reply,_ipc_sendnb.txt;
rs.0x804932f,0x8049b5d,0x807243e,do_sef_metadata_request.txt;rs.main,get_work,sef_receive_status,do_sef_metadata_request.txt;
rs.0x80601ff,0x806d8bc,0x806d9a3,_do_kernel_call628.txt;rs.init_service,getticks,_kernel_call,_do_kernel_call628.txt;
vfs.0x804b010,0x804c8b2,0x804d860,unlock_filp.txt;vfs.do_work,do_open,common_open,unlock_filp.txt;
vfs.0x804ff2d,0x804ffb8,0x805043d,get_filp2.txt;vfs.do_read,do_read_write_peek,actual_read_write_peek,get_filp2.txt;
vfs.0x8048108,0x80482fa,0x80485e9,send_work.txt;vfs.__start,___start,main,send_work.txt;
vfs.0x804db65,0x804d015,0x807171a,read_only.txt;vfs.do_creat,common_open,forbidden,read_only.txt;
pm.0x8051d38,0x8053135,0x8053a30,exit_proc.txt;pm.check_sig,sig_proc,sig_proc_exit,exit_proc.txt;
vfs.0x80486d5,0x804a5f4,0x808cec6,worker_wake.txt;vfs.main,do_reply,worker_signal,worker_wake.txt;
vfs.0x804b010,0x806f3f5,0x805704f,advance.txt;vfs.do_work,do_lstat,eat_path,advance.txt;
vm.0x810e24d,0x8103643,0x8103973,magic_type_alloc_needs_vars;vm.magic_malloc_positioned,magic_alloc,magic_create_dsentry,magic_type_alloc_needs_vars;
pm.0x8048108,0x80482fa,0x804889d,do_exit.txt;pm.__start,___start,main,do_exit.txt;
rs.0x805b10e,0x8059954,0x8060468,rs_asynsend.txt;rs.restart_service,run_service,init_service,rs_asynsend.txt;
vm.0x8048f06,0x807a242,0x807b46f,makehash.txt;vm.main,do_setcache,addcache,makehash.txt;
vm.0x805cfee,0x810f5d3,0x810ea63,magic_null_printf.txt;vm.map_region_extend_upto_v,magic_realloc,magic_free,magic_null_printf.txt;
vfs.0x80569d1,0x8059fa3,0x80849f0,cpf_revoke.txt;vfs.advance,lookup,req_lookup,cpf_revoke.txt;
vm.0x805a39e,0x810ea76,0x80d7ee5,magic_do_check_dsentry.txt;vm.map_free,magic_free,magic_check_dsentry,magic_do_check_dsentry.txt;
vfs.0x808d8c0,0x808e5b7,0x808dfd2,mthread_cond_wait.txt;vfs.worker_main,worker_get_work,worker_sleep,mthread_cond_wait.txt;
pm.0x804cde6,0x804d197,0x8052d29,sys_kill.txt;pm.zombify,check_parent,sig_proc,sys_kill.txt;
pm.0x80482fa,0x804889d,0x8051446,check_sig.txt;pm.___start,main,do_kill,check_sig.txt;
pm.0x80590d5,0x806acec,0x805bf93,_do_kernel_call333.txt;pm.do_getrusage,sys_vircopy,_kernel_call,_do_kernel_call333.txt;
pm.0x8053705,0x806a304,0x805bf93,_do_kernel_call333.txt;pm.stop_proc,sys_runctl,_kernel_call,_do_kernel_call333.txt;
vfs.0x80849e0,0x808b3a4,0x808cd32,worker_sleep.txt;vfs.req_lookup,fs_sendrec,worker_wait,worker_sleep.txt;
rs.0x805274d,0x805b07b,0x806517c,activate_service.txt;rs.do_period,restart_service,update_service,activate_service.txt;
rs.0x8057c32,0x80edd77,0x80eda65,malloc.txt;rs.read_exec,magic_malloc,magic_malloc_positioned,malloc.txt;
vfs.0x808d9b5,0x804b010,0x806e440,get_filp.txt;vfs.worker_main,do_work,do_fstat,get_filp.txt;
rs.0x804a6bd,0x8052ef6,0x80914f4,_syscall.txt;rs.sef_cb_signal_handler,do_sigchld,_waitpid,_syscall.txt;
pm.0x804889d,0x804b2ee,0x804bced,check_parent.txt;pm.main,do_exit,exit_proc,check_parent.txt;
rs.0x805afb1,0x80586e4,0x8058c07,build_cmd_dep.txt;rs.restart_service,clone_service,clone_slot,build_cmd_dep.txt;
vfs.0x804cc09,0x805704f,0x8056a9c,find_vnode.txt;vfs.common_open,eat_path,advance,find_vnode.txt;
vfs.0x813b41f,0x809f0a2,0x8091d73,_do_kernel_call868.txt;vfs._magic_metadata_request,sys_safecopyto,_kernel_call,_do_kernel_call868.txt;
vfs.0x805241d,0x804ffb8,0x805043d,get_filp2.txt;vfs.do_write,do_read_write_peek,actual_read_write_peek,get_filp2.txt;
rs.0x8078d61,0x810d538,0x807bba2,_kernel_call.txt;rs.sef_llvm_metadata_request,_magic_metadata_request,sys_safecopyfrom,_kernel_call.txt;
vfs.0x80569d1,0x8059fa3,0x8084a34,cpf_revoke.txt;vfs.advance,lookup,req_lookup,cpf_revoke.txt;
vfs.0x80864b6,0x80863c8,0x808b171,find_vmnt.txt;vfs.req_stat,req_stat_actual,fs_sendrec,find_vmnt.txt;
vfs.0x80577f6,0x80569d1,0x8059fa3,req_lookup.txt;vfs.last_dir,advance,lookup,req_lookup.txt;
vm.0x805cfee,0x810f369,0x810e4b7,magic_malloc_positioned.txt;vm.map_region_extend_upto_v,magic_realloc,magic_malloc,magic_malloc_positioned.txt;
vfs.0x80482fa,0x8048d47,0x804ae4c,worker_start.txt;vfs.___start,main,handle_work,worker_start.txt;
vm.0x8059b50,0x80603c5,0x806230f,region_get_iter.txt;vm.map_page_region,region_find_slot,region_find_slot_range,region_get_iter.txt;
vm.0x8048f06,0x8079307,0x805d70c,cache_lowshrink.txt;vm.main,do_mapcache,map_unmap_region,cache_lowshrink.txt;
pm.0x80482fa,0x804857e,0x806097e,do_sef_metadata_request.txt;pm.___start,main,sef_receive_status,do_sef_metadata_request.txt;
pm.0x804cde6,0x804d0b9,0x804d50c,reply.txt;pm.zombify,check_parent,tell_parent,reply.txt;
vfs.0x80569d1,0x8059fa3,0x80846c9,cpf_grant_direct.txt;vfs.advance,lookup,req_lookup,cpf_grant_direct.txt;
vm.0x80798fb,0x805d480,0x805a2b6,map_subfree.txt;vm.do_mapcache,map_unmap_region,map_free,map_subfree.txt;
vm.0x8064f9f,0x805a12d,0x805b2d4,map_ph_writept.txt;vm.handle_memory_step,map_handle_memory,map_pf,map_ph_writept.txt;
vfs.0x808e5b7,0x808e00f,0x80a9db3,mthread_queue_remove.txt;vfs.worker_get_work,worker_sleep,mthread_mutex_unlock,mthread_queue_remove.txt;
pm.0x8053135,0x8053a30,0x804b6ed,sys_runctl.txt;pm.sig_proc,sig_proc_exit,exit_proc,sys_runctl.txt;
pm.0x8052f78,0x805431e,0x806a754,_kernel_call.txt;pm.sig_proc,sig_send,sys_sigsend,_kernel_call.txt;
rs.0x80492f3,0x805274d,0x805b10e,run_service.txt;rs.main,do_period,restart_service,run_service.txt;
vm.0x80715c4,0x804ee99,0x805088f,sys_memset.txt;vm.mem_cow,alloc_mem,alloc_pages,sys_memset.txt;
vm.0x8060638,0x810e71a,0x8103643,magic_create_dsentry.txt;vm.region_new,magic_calloc,magic_alloc,magic_create_dsentry.txt;
vm.0x80560b9,0x805e45b,0x805d480,map_free.txt;vm.do_munmap,map_unmap_range,map_unmap_region,map_free.txt;
vm.0x80712d6,0x8058598,0x8067558,pt_writemap.txt;vm.pb_unreferenced,slabfree,vm_freepages,pt_writemap.txt;
vfs.0x80aacdc,0x80aabec,0x80aa74e,mthread_getcontext.txt;vfs.mthread_yield_all,mthread_yield,mthread_suspend,mthread_getcontext.txt;
vfs.0x804b010,0x807b76b,0x809ffb4,getticks.txt;vfs.do_work,do_select,set_timer,getticks.txt;
vfs.0x804b010,0x806e38d,0x8081c39,unlock_vnode.txt;vfs.do_work,do_stat,put_vnode,unlock_vnode.txt;
vfs.0x808dfd2,0x80a7ead,0x80a9db3,mthread_queue_remove.txt;vfs.worker_sleep,mthread_cond_wait,mthread_mutex_unlock,mthread_queue_remove.txt;
pm.0x80482fa,0x804879a,0x80492c3,reply.txt;pm.___start,main,handle_vfs_reply,reply.txt;
vfs.0x804ec11,0x806d3a1,0x8081af5,req_putnode.txt;vfs.close_fd,close_filp,put_vnode,req_putnode.txt;
pm.0x80482fa,0x804879a,0x804937b,restart_sigs.txt;pm.___start,main,handle_vfs_reply,restart_sigs.txt;
vfs.0x804b010,0x806f55d,0x8081a6b,upgrade_vnode_lock.txt;vfs.do_work,do_lstat,put_vnode,upgrade_vnode_lock.txt;
vm.0x8067df9,0x80677c3,0x808f1c4,_kernel_call.txt;vm.vm_allocpages,vm_mappages,sys_vmctl,_kernel_call.txt;
vm.0x807958a,0x807aa9e,0x807cb1c,ex64hi.txt;vm.do_mapcache,find_cached_page_bydev,makehash,ex64hi.txt;
vfs.0x804b010,0x804db65,0x804d860,unlock_filp.txt;vfs.do_work,do_creat,common_open,unlock_filp.txt;
pm.0x804889d,0x804ca1a,0x804d50c,reply.txt;pm.main,do_waitpid,tell_parent,reply.txt;
vm.0x80643fe,0x805af7f,0x8076610,alloc_mem.txt;vm.handle_pagefault,map_pf,anon_pagefault,alloc_mem.txt;
pm.0x804ba41,0x804cde6,0x804d07f,wait_test.txt;pm.exit_proc,zombify,check_parent,wait_test.txt;
vm.0x805ca17,0x805c3ff,0x80596df,pr_writable.txt;vm.map_proc_copy_range,map_writept,map_ph_writept,pr_writable.txt;
rs.0x8049323,0x8062b51,0x80564f6,free_slot.txt;rs.main,rs_idle_period,cleanup_service_debug,free_slot.txt;
vm.0x8056cd7,0x8059baa,0x8060503,phys_slot.txt;vm.mmap_region,map_page_region,region_new,phys_slot.txt;
pm.0x804889d,0x804b0ae,0x8055544,asynsend3.txt;pm.main,do_srv_fork,tell_vfs,asynsend3.txt;
pm.0x8051446,0x8051d38,0x8053135,sig_proc_exit.txt;pm.do_kill,check_sig,sig_proc,sig_proc_exit.txt;
pm.0x80482fa,0x804889d,0x804dd47,pm_isokendpt.txt;pm.___start,main,do_execrestart,pm_isokendpt.txt;
rs.0x807f3db,0x8048ea2,0x807c24c,_kernel_call.txt;rs.libexec_load_elf,read_seg,sys_vircopy,_kernel_call.txt;
pm.0x8053135,0x8053a30,0x804b763,vm_willexit.txt;pm.sig_proc,sig_proc_exit,exit_proc,vm_willexit.txt;
vfs.0x80506f8,0x8050d86,0x805bd31,cdev_get.txt;vfs.actual_read_write_peek,read_write,cdev_io,cdev_get.txt;
vm.0x808c4f1,0x804d310,0x8063cc4,handle_memory_start.txt;vm.do_sef_signal_request,sef_cb_signal_handler,do_memory,handle_memory_start.txt;
rs.0x804fe10,0x8055d1c,0x80562cf,sys_privctl.txt;rs.do_init_ready,end_srv_init,cleanup_service_debug,sys_privctl.txt;
ipc.0x8057fe6,0x8057971,0x80e0a8d,_magic_metadata_process_re;ipc.do_sef_metadata_request,sef_llvm_metadata_request,_magic_metadata_request,_magic_metadata_process_re;
vfs.0x80864b6,0x8086361,0x8092eee,cpf_new_grantslot.txt;vfs.req_stat,req_stat_actual,cpf_grant_magic,cpf_new_grantslot.txt;
rs.0x805822e,0x80ee5d2,0x8116c70,free.txt;rs.free_exec,magic_free,magic_free_dsentry,free.txt;
vfs.0x808ddfc,0x808e24a,0x80a7c69,mthread_find_tcb.txt;vfs.worker_try_activate,worker_wake,mthread_cond_signal,mthread_find_tcb.txt;
vm.0x8048f06,0x8053c27,0x805c515,region_init.txt;vm.main,do_fork,map_proc_copy,region_init.txt;
pm.0x8053a30,0x804b763,0x806bf14,_taskcall.txt;pm.sig_proc_exit,exit_proc,vm_willexit,_taskcall.txt;
vm.0x8048d8f,0x806376e,0x80643fe,map_pf.txt;vm.main,do_pagefaults,handle_pagefault,map_pf.txt;
pm.0x804889d,0x80590d5,0x806acec,_kernel_call.txt;pm.main,do_getrusage,sys_vircopy,_kernel_call.txt;
vfs.0x8057747,0x80569d1,0x805a828,find_vmnt.txt;vfs.last_dir,advance,lookup,find_vmnt.txt;
pm.0x80482fa,0x804889d,0x804b0ae,tell_vfs.txt;pm.___start,main,do_srv_fork,tell_vfs.txt;
vfs.0x806e225,0x805704f,0x80569d1,lookup.txt;vfs.do_stat,eat_path,advance,lookup.txt;
vm.0x806a847,0x8066973,0x8068955,pt_ptalloc.txt;vm.pt_mapkernel,pt_writemap,pt_ptalloc_in_range,pt_ptalloc.txt;
rs.0x805b07b,0x8065053,0x805dbf7,build_cmd_dep.txt;rs.restart_service,update_service,swap_slot,build_cmd_dep.txt;
rs.0x80498c9,0x804fddd,0x806d8bc,_kernel_call.txt;rs.main,do_init_ready,getticks,_kernel_call.txt;
rs.0x805723d,0x8057cc9,0x8089284,_syscall.txt;rs.create_service,read_exec,close,_syscall.txt;
vm.0x812dcef,0x808ebc2,0x80904a3,_do_kernel_call1174.txt;vm._magic_metadata_request,sys_safecopyto,_kernel_call,_do_kernel_call1174.txt;
vm.0x8048f06,0x8053315,0x8053177,acl_clear.txt;vm.main,do_exit,clear_proc,acl_clear.txt;
vfs.0x80569d1,0x8059fa3,0x80848f8,cpf_grant_direct.txt;vfs.advance,lookup,req_lookup,cpf_grant_direct.txt;
vfs.0x806d3a1,0x8081af5,0x8085383,fs_sendrec.txt;vfs.close_filp,put_vnode,req_putnode,fs_sendrec.txt;
vm.0x810e4b7,0x810e24d,0x8103679,magic_null_printf.txt;vm.magic_malloc,magic_malloc_positioned,magic_alloc,magic_null_printf.txt;
vfs.0x804db65,0x804caa5,0x804efa5,lookup_init.txt;vfs.do_creat,common_open,new_node,lookup_init.txt;
vfs.0x80482fa,0x8048b2b,0x80a0383,tmrs_exptimers.txt;vfs.___start,main,expire_timers,tmrs_exptimers.txt;
rs.0x805a9c3,0x805b10e,0x80598bf,sys_privctl.txt;rs.terminate_service,restart_service,run_service,sys_privctl.txt;
